Phytochemical,Plant,CID,SMILES,Database,Target_Name,Gene_Symbol,UniProt_ID,ChEMBL_ID,Target_Class,Target_Key,Probability,P_Value,Max_Tc,Rank
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,L-type amino acid transporter 1,,,,DNN(MHFP6),Homo sapiens,0.98,,,64
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase II,,,,DNN(MHFP6),Homo sapiens,0.49,,,65
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VI,,,,DNN(MHFP6),Homo sapiens,0.44,,,66
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase I,,,,DNN(MHFP6),Homo sapiens,0.42,,,67
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XII,,,,DNN(MHFP6),Homo sapiens,0.33,,,68
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Bloom syndrome protein,,,,DNN(MHFP6),Homo sapiens,0.29,,,69
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Nuclear factor NF-kappa-B p105 subunit,,,,DNN(MHFP6),Homo sapiens,0.22,,,70
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Prelamin-A/C,,,,DNN(MHFP6),Homo sapiens,0.22,,,71
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Thyroid stimulating hormone receptor,,,,DNN(MHFP6),Homo sapiens,0.16,,,72
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Microtubule-associated protein tau,,,,DNN(MHFP6),Homo sapiens,0.16,,,73
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Cholesterol 24-hydroxylase,,,,DNN(MHFP6),Homo sapiens,0.16,,,74
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(MHFP6),Homo sapiens,0.13,,,75
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(MHFP6),Homo sapiens,0.12,,,76
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,SLC16A10 protein,,,,DNN(ECFP6),Homo sapiens,0.97,,,77
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,L-type amino acid transporter 1,,,,DNN(ECFP6),Homo sapiens,0.9,,,78
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VI,,,,DNN(ECFP6),Homo sapiens,0.88,,,79
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase II,,,,DNN(ECFP6),Homo sapiens,0.83,,,80
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VB,,,,DNN(ECFP6),Homo sapiens,0.76,,,81
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase I,,,,DNN(ECFP6),Homo sapiens,0.68,,,82
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VA,,,,DNN(ECFP6),Homo sapiens,0.57,,,83
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XII,,,,DNN(ECFP6),Homo sapiens,0.5,,,84
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(ECFP6),Homo sapiens,0.48,,,85
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(ECFP6),Homo sapiens,0.46,,,86
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VII,,,,DNN(ECFP6),Homo sapiens,0.45,,,87
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIV,,,,DNN(ECFP6),Homo sapiens,0.41,,,88
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IV,,,,DNN(ECFP6),Homo sapiens,0.33,,,89
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIII,,,,DNN(ECFP6),Homo sapiens,0.22,,,90
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Bloom syndrome protein,,,,DNN(ECFP6),Homo sapiens,0.21,,,91
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,L-type amino acid transporter 1,,,,DNN(AtomPair),Homo sapiens,0.98,,,92
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,SLC16A10 protein,,,,DNN(AtomPair),Homo sapiens,0.98,,,93
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VI,,,,DNN(AtomPair),Homo sapiens,0.97,,,94
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase II,,,,DNN(AtomPair),Homo sapiens,0.71,,,95
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase I,,,,DNN(AtomPair),Homo sapiens,0.67,,,96
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Cholesterol 24-hydroxylase,,,,DNN(AtomPair),Homo sapiens,0.66,,,97
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VII,,,,DNN(AtomPair),Homo sapiens,0.6,,,98
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Bloom syndrome protein,,,,DNN(AtomPair),Homo sapiens,0.58,,,99
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IV,,,,DNN(AtomPair),Homo sapiens,0.57,,,100
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B3,,,,DNN(AtomPair),Homo sapiens,0.45,,,101
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIII,,,,DNN(AtomPair),Homo sapiens,0.43,,,102
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XII,,,,DNN(AtomPair),Homo sapiens,0.41,,,103
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IX,,,,DNN(AtomPair),Homo sapiens,0.37,,,104
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B1,,,,DNN(AtomPair),Homo sapiens,0.36,,,105
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VB,,,,DNN(AtomPair),Homo sapiens,0.33,,,106
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Prelamin-A/C,,,,DNN(AtomPair),Homo sapiens,0.28,,,107
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VA,,,,DNN(AtomPair),Homo sapiens,0.28,,,108
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,SLC16A10 protein,,,,Consensus,Homo sapiens,0.99,,,109
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,L-type amino acid transporter 1,,,,Consensus,Homo sapiens,0.99,,,110
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VI,,,,Consensus,Homo sapiens,0.98,,,111
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase II,,,,Consensus,Homo sapiens,0.98,,,112
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Cholesterol 24-hydroxylase,,,,Consensus,Homo sapiens,0.97,,,113
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase I,,,,Consensus,Homo sapiens,0.89,,,114
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VB,,,,Consensus,Homo sapiens,0.76,,,115
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VA,,,,Consensus,Homo sapiens,0.72,,,116
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase VII,,,,Consensus,Homo sapiens,0.72,,,117
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B1,,,,Consensus,Homo sapiens,0.62,,,118
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Solute carrier organic anion transporter family member 1B3,,,,Consensus,Homo sapiens,0.59,,,119
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Bloom syndrome protein,,,,Consensus,Homo sapiens,0.58,,,120
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IV,,,,Consensus,Homo sapiens,0.57,,,121
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XII,,,,Consensus,Homo sapiens,0.55,,,122
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase XIV,,,,Consensus,Homo sapiens,0.55,,,123
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,PPB3,Carbonic anhydrase IX,,,,Consensus,Homo sapiens,0.37,,,124
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,YARS1,,SYYC_HUMAN,,"Tyrosine--tRNA ligase, cytoplasmic",SYYC_HUMAN,,3.284e-162,0.65,1
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,TPH1,,TPH1_HUMAN,,Tryptophan 5-hydroxylase 1,TPH1_HUMAN,,2.942e-157,0.44,2
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,SLC7A5,,LAT1_HUMAN,,Large neutral amino acids transporter small subunit 1,LAT1_HUMAN,,2.097e-94,0.53,3
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRIA1,,GRIA1_HUMAN,,Glutamate receptor 1,GRIA1_HUMAN,,5.206e-94,0.41,4
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRIK1,,GRIK1_HUMAN,,"Glutamate receptor ionotropic, kainate 1",GRIK1_HUMAN,,1.162e-80,0.39,5
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,CPA1,,CBPA1_HUMAN,,Carboxypeptidase A1,CBPA1_HUMAN,,5.057e-77,0.41,6
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,SLC15A1,,S15A1_HUMAN,,Solute carrier family 15 member 1,S15A1_HUMAN,,1.796e-69,0.47,7
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRIK5,,GRIK5_HUMAN,,"Glutamate receptor ionotropic, kainate 5",GRIK5_HUMAN,,1.514e-67,0.39,8
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,CPA3,,CBPA3_HUMAN,,Mast cell carboxypeptidase A,CBPA3_HUMAN,,1.099e-66,0.37,9
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRIK2,,GRIK2_HUMAN,,"Glutamate receptor ionotropic, kainate 2",GRIK2_HUMAN,,5.506e-65,0.35,10
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,KYNU,,KYNU_HUMAN,,Kynureninase,KYNU_HUMAN,,1.542e-64,0.41,11
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,TPH2,,TPH2_HUMAN,,Tryptophan 5-hydroxylase 2,TPH2_HUMAN,,2.238e-60,0.30,12
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,PCNA,,PCNA_HUMAN,,Proliferating cell nuclear antigen,PCNA_HUMAN,,5.272e-56,0.56,13
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ERAP2,,ERAP2_HUMAN,,Endoplasmic reticulum aminopeptidase 2,ERAP2_HUMAN,,2.393e-54,0.49,14
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,MME,,NEP_HUMAN,,Neprilysin,NEP_HUMAN,,1.852e-51,0.41,15
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ARG1,,ARGI1_HUMAN,,Arginase-1,ARGI1_HUMAN,,1.795e-49,0.32,16
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ANPEP,,AMPN_HUMAN,,Aminopeptidase N,AMPN_HUMAN,,2.022e-49,0.44,17
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,LAP3,,AMPL_HUMAN,,Cytosol aminopeptidase,AMPL_HUMAN,,2.458e-45,0.44,18
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,SLC1A1,,EAA3_HUMAN,,Excitatory amino acid transporter 3,EAA3_HUMAN,,4.974e-45,0.40,19
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ACE2,,ACE2_HUMAN,,Angiotensin-converting enzyme 2,ACE2_HUMAN,,5.1e-45,0.41,20
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRIA3,,GRIA3_HUMAN,,Glutamate receptor 3,GRIA3_HUMAN,,1.21e-43,0.36,21
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ARG2,,ARGI2_HUMAN,,"Arginase-2, mitochondrial",ARGI2_HUMAN,,6.678e-41,0.32,22
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,OPRD1,,OPRD_HUMAN,,Delta-type opioid receptor,OPRD_HUMAN,,1.004e-40,0.46,23
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,KIF11,,KIF11_HUMAN,,Kinesin-like protein KIF11,KIF11_HUMAN,,1.101e-39,0.47,24
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,CSK,,CSK_HUMAN,,Tyrosine-protein kinase CSK,CSK_HUMAN,,4.105e-39,0.65,25
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GFPT1,,GFPT1_HUMAN,,Glutamine--fructose-6-phosphate aminotransferase [isomerizing] 1,GFPT1_HUMAN,,4.356e-39,0.34,26
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,DNPEP,,DNPEP_HUMAN,,Aspartyl aminopeptidase,DNPEP_HUMAN,,5.211e-38,0.40,27
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,USP4,,UBP4_HUMAN,,Ubiquitin carboxyl-terminal hydrolase 4,UBP4_HUMAN,,2.435e-37,0.30,28
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ALDH5A1,,SSDH_HUMAN,,"Succinate-semialdehyde dehydrogenase, mitochondrial",SSDH_HUMAN,,3.56e-37,0.29,29
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,TH,,TY3H_HUMAN,,Tyrosine 3-monooxygenase,TY3H_HUMAN,,3.058e-36,0.59,30
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,OTC,,OTC_HUMAN,,"Ornithine carbamoyltransferase, mitochondrial",OTC_HUMAN,,3.875e-36,0.29,31
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ACE,,ACE_HUMAN,,Angiotensin-converting enzyme,ACE_HUMAN,,9.068e-36,0.48,32
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,BHMT2,,BHMT2_HUMAN,,S-methylmethionine--homocysteine S-methyltransferase BHMT2,BHMT2_HUMAN,,1.097e-35,0.28,33
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,LNPEP,,LCAP_HUMAN,,Leucyl-cystinyl aminopeptidase,LCAP_HUMAN,,3.384e-30,0.46,34
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,FAP,,SEPR_HUMAN,,Prolyl endopeptidase FAP,SEPR_HUMAN,,6.724e-30,0.33,35
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRIA4,,GRIA4_HUMAN,,Glutamate receptor 4,GRIA4_HUMAN,,7.501e-30,0.39,36
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,SLC1A5,,AAAT_HUMAN,,Neutral amino acid transporter B(0),AAAT_HUMAN,,1.85e-29,0.29,37
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,RNPEP,,AMPB_HUMAN,,Aminopeptidase B,AMPB_HUMAN,,5.642e-28,0.40,38
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ERAP1,,ERAP1_HUMAN,,Endoplasmic reticulum aminopeptidase 1,ERAP1_HUMAN,,7.943e-28,0.44,39
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRIK3,,GRIK3_HUMAN,,"Glutamate receptor ionotropic, kainate 3",GRIK3_HUMAN,,8.067e-28,0.39,40
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,SLCO4C1,,SO4C1_HUMAN,,Solute carrier organic anion transporter family member 4C1,SO4C1_HUMAN,,1.237e-26,0.43,41
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,NAALAD2,,NALD2_HUMAN,,N-acetylated-alpha-linked acidic dipeptidase 2,NALD2_HUMAN,,1.375e-25,0.45,42
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ENPEP,,AMPE_HUMAN,,Glutamyl aminopeptidase,AMPE_HUMAN,,2.486e-24,0.44,43
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,USP5,,UBP5_HUMAN,,Ubiquitin carboxyl-terminal hydrolase 5,UBP5_HUMAN,,4.904e-24,0.30,44
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,ABAT,,GABT_HUMAN,,"4-aminobutyrate aminotransferase, mitochondrial",GABT_HUMAN,,6.243e-24,0.29,45
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,TMPRSS6,,TMPS6_HUMAN,,Transmembrane protease serine 6,TMPS6_HUMAN,,7.99e-23,0.34,46
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRM8,,GRM8_HUMAN,,Metabotropic glutamate receptor 8,GRM8_HUMAN,,1.978e-22,0.32,47
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRIA2,,GRIA2_HUMAN,,Glutamate receptor 2,GRIA2_HUMAN,,2.071e-22,0.41,48
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,BHMT,,BHMT1_HUMAN,,Betaine--homocysteine S-methyltransferase 1,BHMT1_HUMAN,,2.104e-22,0.36,49
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,SLC1A2,,EAA2_HUMAN,,Excitatory amino acid transporter 2,EAA2_HUMAN,,4.795e-22,0.39,50
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,HLA-A,,HLAA_HUMAN,,"HLA class I histocompatibility antigen, A alpha chain",HLAA_HUMAN,,5.318e-20,0.30,51
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,TYR,,TYRO_HUMAN,,Tyrosinase,TYRO_HUMAN,,6.321e-20,0.38,52
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GRM6,,GRM6_HUMAN,,Metabotropic glutamate receptor 6,GRM6_HUMAN,,1.639e-19,0.34,53
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,AKT1S1,,AKTS1_HUMAN,,Proline-rich AKT1 substrate 1,AKTS1_HUMAN,,1.913e-19,0.31,54
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GNPAT,,GNPAT_HUMAN,,Dihydroxyacetone phosphate acyltransferase,GNPAT_HUMAN,,2.886e-19,0.31,55
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GSTM1,,GSTM1_HUMAN,,Glutathione S-transferase Mu 1,GSTM1_HUMAN,,4.11e-19,0.30,56
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,GCLC,,GSH1_HUMAN,,Glutamate--cysteine ligase catalytic subunit,GSH1_HUMAN,,6.741e-19,0.30,57
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,LY96,,LY96_HUMAN,,Lymphocyte antigen 96,LY96_HUMAN,,7.249e-19,0.36,58
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,MB,,MYG_HUMAN,,Myoglobin,MYG_HUMAN,,5.693e-18,0.34,59
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,OPRM1,,OPRM_HUMAN,,Mu-type opioid receptor,OPRM_HUMAN,,1.399e-17,0.46,60
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,IL1B,,IL1B_HUMAN,,Interleukin-1 beta,IL1B_HUMAN,,1.11e-16,0.32,61
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,NPY4R,,NPY4R_HUMAN,,Neuropeptide Y receptor type 4,NPY4R_HUMAN,,1.11e-16,0.34,62
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,PPARA,,PPARA_HUMAN,,Peroxisome proliferator-activated receptor alpha,PPARA_HUMAN,,1.11e-16,0.36,63
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,LTA4H,,LKHA4_HUMAN,,Leukotriene A-4 hydrolase,LKHA4_HUMAN,,2.22e-16,0.43,64
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,SLC22A6,,S22A6_HUMAN,,Solute carrier family 22 member 6,S22A6_HUMAN,,3.331e-16,0.40,65
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,CHRND,,ACHD_HUMAN,,Acetylcholine receptor subunit delta,ACHD_HUMAN,,9.992e-16,0.38,66
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,MDM4,,MDM4_HUMAN,,Protein Mdm4,MDM4_HUMAN,,2.109e-15,0.44,67
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,NOS2,,NOS2_HUMAN,,"Nitric oxide synthase, inducible",NOS2_HUMAN,,2.998e-15,0.44,68
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,DPP7,,DPP2_HUMAN,,Dipeptidyl peptidase 2,DPP2_HUMAN,,7.772e-15,0.33,69
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,DPP9,,DPP9_HUMAN,,Dipeptidyl peptidase 9,DPP9_HUMAN,,1.399e-14,0.33,70
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,PPARG,,PPARG_HUMAN,,Peroxisome proliferator-activated receptor gamma,PPARG_HUMAN,,1.643e-14,0.60,71
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,SCNN1A,,SCNNA_HUMAN,,Amiloride-sensitive sodium channel subunit alpha,SCNNA_HUMAN,,1.633e-13,0.31,72
TYROSINE,Abrus precatorius,6057.0,C1=CC(=CC=C1CC(C(=O)O)N)O,SEA,AKR1B10,,AK1BA_HUMAN,,Aldo-keto reductase family 1 member B10,AK1BA_HUMAN,,7.375e-13,0.34,73
